value,_id
aaa,['6162aa1fe1b7f5c73e6fe1a8']
aad,['6162aa1fe1b7f5c73e6fe51b']
aai,['6162aa1fe1b7f5c73e6fea46']
aass,['6162aa1fe1b7f5c73e6fe537']
aaswa,['6162aa1fe1b7f5c73e6fe9c4']
aat,['6162aa1fe1b7f5c73e6fe840']
ab,"['6162aa1fe1b7f5c73e6fe683', '6162aa1fe1b7f5c73e6fe01e']"
abat,"['6162aa1fe1b7f5c73e6fe1d4', '6162aa1fe1b7f5c73e6fe16f', '6162aa1fe1b7f5c73e6fe07f']"
abc,"['6162aa1fe1b7f5c73e6fdfd3', '6162aa1fe1b7f5c73e6fdfd1']"
abcb,"['6162aa1fe1b7f5c73e6fe9c9', '6162aa1fe1b7f5c73e6fe6ba', '6162aa1fe1b7f5c73e6fe880']"
abf,['6162aa1fe1b7f5c73e6fe5e1']
abl,['6162aa1fe1b7f5c73e6fe7de']
abn,['6162aa1fe1b7f5c73e6fe2a2']
aborigin,"['6162aa1fe1b7f5c73e6fe681', '6162aa1fe1b7f5c73e6fe07a', '6162aa1fe1b7f5c73e6fe6cf', '6162aa1fe1b7f5c73e6fe997', '6162aa1fe1b7f5c73e6fe5f7', '6162aa1fe1b7f5c73e6fdfdd', '6162aa1fe1b7f5c73e6fdfe4', '6162aa1fe1b7f5c73e6fe5b5', '6162aa1fe1b7f5c73e6fe0b6', '6162aa1fe1b7f5c73e6fe8c1', '6162aa1fe1b7f5c73e6fe6f8', '6162aa1fe1b7f5c73e6fe443', '6162aa1fe1b7f5c73e6fe547', '6162aa1fe1b7f5c73e6fe034', '6162aa1fe1b7f5c73e6fe8ee', '6162aa1fe1b7f5c73e6fe89a']"
abus,"['6162aa1fe1b7f5c73e6fea06', '6162aa1fe1b7f5c73e6fe9bc']"
ac,"['6162aa1fe1b7f5c73e6fe084', '6162aa1fe1b7f5c73e6fe4ba']"
aca,['6162aa1fe1b7f5c73e6fe038']
academ,"['6162aa1fe1b7f5c73e6fe10b', '6162aa1fe1b7f5c73e6fe9c6', '6162aa1fe1b7f5c73e6fe9b1', '6162aa1fe1b7f5c73e6fe8fd', '6162aa1fe1b7f5c73e6fe0dd', '6162aa1fe1b7f5c73e6fe689', '6162aa1fe1b7f5c73e6fe9b3', '6162aa1fe1b7f5c73e6fe9b0', '6162aa1fe1b7f5c73e6fe9cb', '6162aa1fe1b7f5c73e6fe7a0', '6162aa1fe1b7f5c73e6fe84f', '6162aa1fe1b7f5c73e6fe03b', '6162aa1fe1b7f5c73e6fe006', '6162aa1fe1b7f5c73e6fe0a1', '6162aa1fe1b7f5c73e6fe9af', '6162aa1fe1b7f5c73e6fe9b2', '6162aa1fe1b7f5c73e6fe081', '6162aa1fe1b7f5c73e6fe679']"
academi,['6162aa1fe1b7f5c73e6fe4a0']
academia,['6162aa1fe1b7f5c73e6fe9e1']
acat,['6162aa1fe1b7f5c73e6fe269']
acc,['6162aa1fe1b7f5c73e6fe96d']
