_id,Ori_Title,Ori_Category,Ori_Description,level,Res_Title,Res_Category,Res_Description
6162aa1fe1b7f5c73e6fdfd2,NOIE Business and Technical Consultancy,Management advisory services,Consultancy to provide advice on applications to the Coordinated Communications Infrastructure Fund (CCIF) and the Demand Aggregation Broker Program’s Community Based Broker Projects (CBBP). ,,,,
6162aa1fe1b7f5c73e6fdfd3,ABC - BROADCAST & TECHNICAL RELOCATION CONSULTANCY,Management advisory services,The ABC is seeking Expressions of Interest (EOI) from suitably qualified companies to provide independent consultancy and management services for its relocation from existing premises in Perth to new premises under construction in East Perth.,,,,
6162aa1fe1b7f5c73e6fdfd2,NOIE Business and Technical Consultancy,Management advisory services,Consultancy to provide advice on applications to the Coordinated Communications Infrastructure Fund (CCIF) and the Demand Aggregation Broker Program’s Community Based Broker Projects (CBBP). ,,,,
6162aa1fe1b7f5c73e6fdfd3,ABC - BROADCAST & TECHNICAL RELOCATION CONSULTANCY,Management advisory services,The ABC is seeking Expressions of Interest (EOI) from suitably qualified companies to provide independent consultancy and management services for its relocation from existing premises in Perth to new premises under construction in East Perth.,,,,
6162aa1fe1b7f5c73e6fdfd3,ABC - BROADCAST & TECHNICAL RELOCATION CONSULTANCY,Management advisory services,The ABC is seeking Expressions of Interest (EOI) from suitably qualified companies to provide independent consultancy and management services for its relocation from existing premises in Perth to new premises under construction in East Perth.,,,,
6162aa1fe1b7f5c73e6fdfd3,ABC - BROADCAST & TECHNICAL RELOCATION CONSULTANCY,Management advisory services,The ABC is seeking Expressions of Interest (EOI) from suitably qualified companies to provide independent consultancy and management services for its relocation from existing premises in Perth to new premises under construction in East Perth.,,,,
6162aa1fe1b7f5c73e6fdfd2,NOIE Business and Technical Consultancy,Management advisory services,Consultancy to provide advice on applications to the Coordinated Communications Infrastructure Fund (CCIF) and the Demand Aggregation Broker Program’s Community Based Broker Projects (CBBP). ,,,,
6162aa1fe1b7f5c73e6fdfd2,NOIE Business and Technical Consultancy,Management advisory services,Consultancy to provide advice on applications to the Coordinated Communications Infrastructure Fund (CCIF) and the Demand Aggregation Broker Program’s Community Based Broker Projects (CBBP). ,,,,
6162aa1fe1b7f5c73e6fdfd3,ABC - BROADCAST & TECHNICAL RELOCATION CONSULTANCY,Management advisory services,The ABC is seeking Expressions of Interest (EOI) from suitably qualified companies to provide independent consultancy and management services for its relocation from existing premises in Perth to new premises under construction in East Perth.,,,,
6162aa1fe1b7f5c73e6fdfd2,NOIE Business and Technical Consultancy,Management advisory services,Consultancy to provide advice on applications to the Coordinated Communications Infrastructure Fund (CCIF) and the Demand Aggregation Broker Program’s Community Based Broker Projects (CBBP). ,,,,
6162aa1fe1b7f5c73e6fdfd2,NOIE Business and Technical Consultancy,Management advisory services,Consultancy to provide advice on applications to the Coordinated Communications Infrastructure Fund (CCIF) and the Demand Aggregation Broker Program’s Community Based Broker Projects (CBBP). ,,,,
